,Wcurtt,Scurtt,CleanFirm,Zt,Xt,G1t,G2t,Gngt,BCt,BDt,BXt,lBt,LdCt,LdDt,LdXt,lLdt,TCt,TDt,TXt,lTvt,Gtest,Kstt,Lt,dLt,Lcurtt,Ct
2649,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2062846205210144e-11,0.0,95389.68804516553,0.0,81985.36094430262,34206.24442525096,0.0,0.0,13290.19002996611,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2650,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,22088.50055043702,0.0,19437.880484384612,2650.6200660524423,100000.0,0.0,145530.06034089366,36455.300603408934,0.0,0.0,13290.19002996611,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2651,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,65608.63550855749,0.0,77173.4797319152,7873.0362610268985,100000.0,0.0,208445.60429791454,37084.456042979145,0.0,0.0,13290.19002996611,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2652,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,66680.21795936453,0.0,135852.07153615597,8001.626155123743,100000.0,0.0,270738.22207714315,37707.38222077143,0.0,0.0,13290.19002996611,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2653,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,61943.36047342463,0.0,190362.22875276965,7433.203256810955,100000.0,0.0,332414.0812644982,38324.14081264498,0.0,0.0,13290.19002996611,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2654,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,10952.01278094358,0.0,200000.0,1314.2415337132295,100000.0,0.0,393479.28838069126,38934.79288380691,13010.899966704348,-1.8189894035458565e-12,25000.000000000025,1301.0899966704346,-7.275957614183426e-13,0.0,100000.0,0.0,0.0,0.0
2655,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,95031.54844476536,0.0,450742.37115820666,37768.46566724994,0.0,0.0,25000.000000000025,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2656,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,27946.924663187874,0.0,464265.21998938493,14424.075832009605,0.0,0.0,25000.000000000025,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2657,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,18308.166367349768,441541.6372495398,4415.416372495398,0.0,0.0,25000.000000000025,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2658,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,89287.62441465058,348766.3493414745,3487.6634934147446,0.0,0.0,25000.000000000025,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2659,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,86427.03531321621,259741.89507748344,2597.4189507748342,0.0,0.0,25000.000000000025,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2660,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,99393.37900528849,158760.90700217322,1587.6090700217321,0.0,0.0,25000.000000000025,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2661,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,97289.44328017662,60862.83536831346,608.6283536831346,0.0,0.0,25000.000000000025,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2662,0.0,0.0,0,0.0,0.0,2395.9650506698235,0.0,23.959650506698235,0.0,12838.407407218416,187161.59259278158,0.0,0.0,60862.83536831346,-0.0,0.0,0.0,25000.000000000025,0.0,0.0,10000.000000000011,1.0,100000.0,0.0,0.0,2395.9650506698235
2663,0.0,0.0,0,0.0,0.0,97689.02949478361,0.0,976.8902949478361,0.0,0.0,187161.59259278158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,97689.02949478361
2664,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,87161.59259278158,100000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2665,0.0,0.0,0,0.0,0.0,100000.0,0.0,1000.0,0.0,-0.0,100000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0
2666,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,84274.333188525,15725.666811475006,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2667,0.0,0.0,0,0.0,0.0,84153.89783281382,0.0,841.5389783281382,0.0,15725.666811475006,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,84153.89783281382
2668,0.0,0.0,0,0.0,0.0,86493.39025092858,0.0,864.9339025092859,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,86493.39025092858
2669,0.0,0.0,0,0.0,0.0,85943.40778118,0.0,859.4340778118,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,85943.40778118
2670,0.0,0.0,0,0.0,0.0,95861.42842174681,0.0,958.6142842174681,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,95861.42842174681
2671,0.0,0.0,0,0.0,0.0,20329.508766390805,0.0,203.29508766390805,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,20329.508766390805
2672,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,15155.02258434059,0.0,13336.419874219719,1818.6027101208706,23550.75260795918,0.0,15156.424945716304,8394.327662242877,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2673,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13336.419874219719,0.0,85477.02217270646,0.0,70016.32609700545,30617.121021417315,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2674,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,22442.85810289238,0.0,33086.13500476501,2693.1429723470856,100000.0,0.0,133679.5307891143,36336.795307891145,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2675,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,46094.90764167576,0.0,73649.65372943968,5531.388917001091,100000.0,0.0,196712.40672189536,36967.12406721895,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2676,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,66762.93157286898,0.0,132401.03351356438,8011.5517887442775,100000.0,0.0,259121.19477415382,37591.21194774154,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2677,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,46094.90764167576,0.0,172964.55223823906,5531.388917001091,100000.0,0.0,320912.07403381565,38209.120740338156,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2678,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,30722.09972927379,0.0,200000.0,3686.6519675128543,100000.0,0.0,382091.16240971844,38820.911624097185,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2679,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,87542.47447353517,0.0,434647.29783912504,34986.33904412856,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2680,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,41846.029033084575,0.0,457274.47199072276,19218.854881486826,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2681,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,26960.049265700174,426053.88388616097,4260.53883886161,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2682,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,93106.49818112816,329650.87693567603,3296.5087693567602,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2683,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,85146.60950136278,242083.43310328043,2420.8343310328046,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2684,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,88122.70456539412,152436.36488899635,1524.3636488899635,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2685,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,88264.47010465416,63536.52948944771,635.3652948944772,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2686,0.0,0.0,0,0.0,0.0,23579.603370513345,0.0,235.79603370513345,0.0,0.0,200000.0,0.0,0.0,63536.52948944771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,100000.0,0.0,0.0,23579.603370513345
2687,0.0,0.0,0,0.0,0.0,71120.65324927369,0.0,711.2065324927369,0.0,28879.346750726312,171120.6532492737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,71120.65324927369
2688,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,85019.12705223667,86101.52619703702,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2689,0.0,0.0,0,0.0,0.0,-0.0,0.0,0.0,0.0,86101.52619703702,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2690,0.0,0.0,0,0.0,0.0,98320.16561646276,0.0,983.2016561646277,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,98320.16561646276
2691,0.0,0.0,0,0.0,0.0,92525.64570469553,0.0,925.2564570469553,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,92525.64570469553
2692,0.0,0.0,0,0.0,0.0,90989.84680934626,0.0,909.8984680934626,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,90989.84680934626
2693,0.0,0.0,0,0.0,0.0,91703.76803515202,0.0,917.0376803515203,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,91703.76803515202
2694,0.0,0.0,0,0.0,0.0,88191.09240287502,0.0,881.9109240287502,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,88191.09240287502
2695,0.0,0.0,0,0.0,0.0,13672.758650634016,0.0,136.72758650634017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,13672.758650634016
2696,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45474.92185118623,0.0,29266.03881511985,16208.883036066376,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2697,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81099.54104936714,0.0,81169.04999723613,29196.529867250858,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2698,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,35771.216886739305,0.0,31478.67086033059,4292.546026408716,100000.0,0.0,144721.83168043182,36447.21831680432,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2699,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,58308.17681750577,0.0,82789.86645973567,6996.981218100693,100000.0,0.0,207645.37790141764,37076.45377901418,8350.354614009108,0.0,7515.319152608197,835.0354614009105,0.0,0.0,100000.0,0.0,0.0,0.0
2700,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,68319.44884458813,0.0,142910.98144297322,8198.333861350575,100000.0,0.0,269945.9187142749,37699.45918714275,0.0,0.0,7515.319152608197,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2701,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,64873.884723894065,0.0,200000.0,7784.866166867288,100000.0,0.0,331629.62248938106,38316.29622489381,0.0,-1.8189894035458565e-12,7515.319152608199,0.0,-7.275957614183426e-13,0.0,100000.0,0.0,0.0,0.0
2702,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,100000.0,0.0,392702.59652413963,38927.025965241395,46197.72030219971,-1.8189894035458565e-12,49093.267424587946,4619.7720302199705,-7.275957614183426e-13,0.0,100000.0,0.0,0.0,0.0
2703,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,98082.32049303051,0.0,451936.7374699104,38848.17954725978,0.0,0.0,49093.267424587946,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2704,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,39231.48586095299,0.0,472710.1022569603,18458.12107390315,0.0,0.0,49093.267424587946,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2705,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,16569.84595873217,451624.0161368595,4516.240161368595,0.0,0.0,49093.267424587946,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2706,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,89608.38340391232,358431.31953757146,3584.3131953757147,0.0,0.0,49093.267424587946,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2707,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,90515.76932750184,265262.92100006895,2652.6292100006895,0.0,0.0,49093.267424587946,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2708,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,93330.64891999202,170229.9723565118,1702.299723565118,0.0,0.0,49093.267424587946,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2709,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,78969.44196089821,90356.96078773623,903.5696078773623,0.0,0.0,49093.267424587946,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2710,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6476.296358967811,193523.7036410322,0.0,0.0,90356.96078773623,0.0,0.0,0.0,0.0,49093.267424587946,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2711,0.0,0.0,0,0.0,0.0,59564.97724721797,0.0,595.6497724721797,0.0,0.0,193523.7036410322,0.0,0.0,-0.0,-0.0,0.0,0.0,49093.267424587946,-0.0,0.0,19637.30696983518,1.0,100000.0,0.0,0.0,59564.97724721797
2712,0.0,0.0,0,0.0,0.0,87005.62803868757,0.0,870.0562803868758,0.0,0.0,193523.7036410322,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,87005.62803868757
2713,0.0,0.0,0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,93523.70364103219,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2714,0.0,0.0,0,0.0,0.0,87997.23926930469,0.0,879.9723926930469,0.0,0.0,93523.70364103219,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,87997.23926930469
2715,0.0,0.0,0,0.0,0.0,90591.66920329073,0.0,905.9166920329073,0.0,9408.33079670927,84115.37284432292,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,90591.66920329073
2716,0.0,0.0,0,0.0,0.0,86063.29884050759,0.0,860.6329884050759,0.0,0.0,84115.37284432292,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,86063.29884050759
2717,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,84115.37284432292,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2718,0.0,0.0,0,0.0,0.0,95197.27863413075,0.0,951.9727863413075,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,95197.27863413075
2719,0.0,0.0,0,0.0,0.0,23198.40434343621,0.0,231.9840434343621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,23198.40434343621
2720,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52620.06867529353,0.0,33864.40063261465,18755.66804267888,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2721,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87487.73477986609,0.0,89833.09726685903,31519.038145621722,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2722,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,18909.881544408992,0.0,16640.695759079914,2269.185785329079,100000.0,0.0,153300.0963038208,36533.00096303821,5340.679071409075,-9.094947017729282e-13,4806.611164268168,534.0679071409073,-3.637978807091713e-13,0.0,100000.0,0.0,0.0,0.0
2723,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,69022.9074839374,0.0,77380.85434494482,8282.748898072487,100000.0,0.0,216138.70921170377,37161.38709211704,0.0,0.0,4806.611164268168,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2724,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,81401.78874005412,0.0,149014.42843619245,9768.214648806494,100000.0,0.0,278355.1576353503,37783.5515763535,0.0,0.0,4806.611164268168,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2725,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,57938.14950432675,0.0,200000.0,6952.57794051921,100000.0,0.0,339955.6016191587,38399.556016191586,0.0,7.275957614183426e-12,4806.611164268161,0.0,2.9103830456733705e-12,0.0,100000.0,0.0,0.0,0.0
2726,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,100000.0,0.0,400946.1402169888,39009.46140216989,39778.340284305305,-3.637978807091713e-12,40607.11742014294,3977.8340284305295,-1.4551915228366853e-12,0.0,100000.0,0.0,0.0,0.0
2727,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,100000.0,0.0,461332.81209602853,39613.32812096029,1341.9044283122348,-4.320099833421409e-12,41814.831405623954,134.19044283122346,-1.7280399333685638e-12,0.0,100000.0,0.0,0.0,0.0
2728,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,32395.256178128504,0.0,477613.59268496244,16114.4755891946,0.0,0.0,41814.831405623954,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2729,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,27764.805828362034,445394.8384718816,4453.948384718816,0.0,0.0,41814.831405623954,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2730,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,81523.0501180798,360269.09738000174,3602.6909738000177,0.0,0.0,41814.831405623954,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2731,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,78117.00187642654,279358.5103995794,2793.5851039957943,0.0,0.0,41814.831405623954,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2732,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,86533.00251543269,190916.34443974923,1909.1634443974924,0.0,0.0,41814.831405623954,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2733,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,97353.21661800574,92636.76021954803,926.3676021954803,0.0,0.0,41814.831405623954,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2734,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,75851.65062899454,16618.920386686616,166.18920386686617,0.0,0.0,41814.831405623954,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2735,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,61392.03775139389,138607.9622486061,0.0,0.0,16618.920386686616,-0.0,0.0,0.0,41814.831405623954,-0.0,0.0,16725.93256224958,1.0,100000.0,0.0,0.0,0.0
2736,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,93327.85593518213,45280.10631342398,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2737,0.0,0.0,0,0.0,0.0,88246.78881772408,0.0,882.4678881772409,0.0,0.0,45280.10631342398,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,88246.78881772408
2738,0.0,0.0,0,0.0,0.0,79158.11942103543,0.0,791.5811942103543,0.0,0.0,45280.10631342398,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,79158.11942103543
2739,0.0,0.0,0,0.0,0.0,84409.50275225456,0.0,844.0950275225456,0.0,0.0,45280.10631342398,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,84409.50275225456
2740,0.0,0.0,0,0.0,0.0,87702.83132368191,0.0,877.0283132368191,0.0,0.0,45280.10631342398,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,87702.83132368191
2741,0.0,0.0,0,0.0,0.0,42059.552287086466,0.0,420.59552287086467,0.0,45280.10631342398,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,42059.552287086466
2742,0.0,0.0,0,0.0,0.0,90487.96256157024,0.0,904.8796256157024,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,90487.96256157024
2743,0.0,0.0,0,0.0,0.0,19659.753165095448,0.0,196.5975316509545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,19659.753165095448
2744,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29373.251929519145,0.0,18903.577974443015,10469.67395507613,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2745,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89922.52896761743,0.0,76587.34832019242,32238.758621868023,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2746,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,35076.63741781504,0.0,30867.44092767724,4209.196490137805,100000.0,0.0,140185.49338632912,36401.854933863295,0.0,0.0,-0.0,0.0,0.0,-0.0,100000.0,0.0,0.0,0.0
2747,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,50483.00233590664,0.0,75292.48298327508,6057.960280308796,100000.0,0.0,203153.95384785061,37031.53953847851,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2748,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,70829.60616622877,0.0,137622.5364095564,8499.552739947452,100000.0,0.0,265498.9642057927,37654.989642057924,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2749,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,57582.07380565704,0.0,188294.7613585346,6909.848856678845,100000.0,0.0,327226.6972334581,38272.26697233458,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2750,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,13301.407547119776,0.0,200000.0,1596.168905654373,100000.0,0.0,388343.26458758226,38883.43264587582,33131.38309618562,-3.637978807091713e-12,29818.244786567066,3313.1383096185614,-1.4551915228366853e-12,0.0,100000.0,0.0,0.0,0.0
2751,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,200000.0,0.0,100000.0,0.0,448854.7174134478,39488.54717413448,3944.732849752385,-2.2737367544323206e-12,33368.504351344214,394.4732849752384,-9.094947017729282e-13,0.0,100000.0,0.0,0.0,0.0
2752,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,35065.38758473669,0.0,466977.4448945808,16942.660103603648,0.0,0.0,33368.504351344214,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2753,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,24977.082360734392,437624.12132064,4376.2412132064,0.0,0.0,33368.504351344214,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2754,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,91368.92931845915,342826.9227744365,3428.269227744365,0.0,0.0,33368.504351344214,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2755,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,94201.76864759342,246163.51893746838,2461.6351893746837,0.0,0.0,33368.504351344214,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2756,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,89351.63519618529,155259.29083295356,1552.5929083295357,0.0,0.0,33368.504351344214,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2757,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,96501.43809305316,58176.091821683556,581.7609182168355,0.0,0.0,33368.504351344214,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
2758,0.0,0.0,0,0.0,0.0,8103.027473703871,0.0,81.03027473703871,0.0,19667.416552502575,180332.58344749743,0.0,0.0,58176.091821683556,-0.0,0.0,0.0,33368.504351344214,0.0,0.0,13347.401740537687,1.0,100000.0,0.0,0.0,8103.027473703871
